# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
68.57 192.00 19.85 102699.62 46.66 21.00 1021.00 0.00 0.00
70.89 193.00 19.85 102701.64 46.71 21.00 1021.00 0.00 0.00
73.20 194.00 19.84 102702.50 46.72 21.00 1021.00 0.00 0.00
75.51 195.00 19.84 102696.28 46.67 21.00 1021.00 0.00 0.00
77.82 196.00 19.84 102702.78 46.65 21.00 1021.00 0.00 0.00
80.14 197.00 19.84 102701.56 46.69 21.00 1021.00 0.00 0.00
82.45 198.00 19.83 102701.25 46.70 21.00 1021.00 0.00 0.00
84.76 199.00 19.84 102699.77 46.69 21.00 1021.00 0.00 0.00
87.07 200.00 19.83 102699.45 46.70 21.00 1021.00 0.00 0.00
89.38 201.00 19.83 102701.36 46.81 21.00 1021.00 0.00 0.00
91.70 202.00 19.83 102697.39 46.87 21.00 1021.00 0.00 0.00
94.01 203.00 19.82 102699.30 46.81 21.00 1021.00 0.00 0.00
96.32 204.00 19.82 102698.95 46.76 21.00 1021.00 0.00 0.00
98.63 205.00 19.81 102701.53 46.72 21.00 1020.00 0.00 0.00
100.95 206.00 19.81 102700.59 46.73 21.00 1021.00 0.00 0.00
103.26 207.00 19.81 102700.24 46.76 21.00 1021.00 0.00 0.00
105.57 208.00 19.80 102698.67 46.78 21.00 1021.00 0.00 0.00
107.88 209.00 19.80 102700.00 46.77 21.00 1021.00 0.00 0.00
110.19 210.00 19.79 102697.95 46.78 21.00 1020.00 0.00 0.00
112.51 211.00 19.79 102701.08 46.77 21.00 1021.00 0.00 0.00
114.82 212.00 19.79 102701.28 46.74 21.00 1020.00 0.00 0.00
117.13 213.00 19.79 102699.52 46.77 21.00 1020.00 0.00 0.00
119.45 214.00 19.79 102698.98 46.81 21.00 1021.00 0.00 0.00
121.76 215.00 19.80 102701.14 46.83 21.00 1021.00 0.00 0.00
124.07 216.00 19.79 102698.81 46.84 21.00 1020.00 0.00 0.00
126.38 217.00 19.79 102698.47 46.82 21.00 1021.00 0.00 0.00
128.70 218.00 19.79 102698.05 46.79 21.00 1021.00 0.00 0.00
131.01 219.00 19.79 102700.55 46.83 21.00 1021.00 0.00 0.00
133.32 220.00 19.79 102699.55 46.85 21.00 1021.00 0.00 0.00
135.63 221.00 19.79 102699.27 46.86 21.00 1020.00 0.00 0.00
137.94 222.00 19.78 102700.00 46.85 21.00 1021.00 0.00 0.00
140.25 223.00 19.79 102699.72 46.82 21.00 1021.00 0.00 0.00
142.57 224.00 19.79 102699.55 46.86 21.00 1021.00 0.00 0.00
144.88 225.00 19.78 102698.37 46.87 21.00 1021.00 0.00 0.00
147.19 226.00 19.78 102698.37 46.88 21.00 1021.00 0.00 0.00
149.50 227.00 19.78 102697.15 46.90 21.00 1020.00 0.00 0.00
151.82 228.00 19.78 102698.89 46.90 21.00 1021.00 0.00 0.00
154.13 229.00 19.78 102701.80 46.88 21.00 1021.00 0.00 0.00
156.44 230.00 19.78 102698.70 46.91 21.00 1021.00 0.00 0.00
158.76 231.00 19.78 102696.62 46.92 21.00 1021.00 0.00 0.00
161.07 232.00 19.78 102701.73 46.87 21.00 1021.00 0.00 0.00
163.38 233.00 19.78 102697.98 46.84 21.00 1021.00 0.00 0.00
165.69 234.00 19.77 102698.81 46.84 21.00 1021.00 0.00 0.00
168.01 235.00 19.76 102696.03 46.86 21.00 1021.00 0.00 0.00
170.32 236.00 19.77 102700.06 46.88 21.00 1021.00 0.00 0.00
172.63 237.00 19.76 102697.39 46.89 21.00 1021.00 0.00 0.00
174.94 238.00 19.77 102698.98 46.88 21.00 1021.00 0.00 0.00
177.25 239.00 19.77 102698.50 46.87 21.00 1020.00 0.00 0.00
179.57 240.00 19.76 102700.27 46.87 21.00 1021.00 0.00 0.00
181.88 241.00 19.76 102697.25 46.87 21.00 1020.00 0.00 0.00
184.19 242.00 19.75 102697.31 46.89 21.00 1020.00 0.00 0.00
186.50 243.00 19.76 102699.30 46.94 21.00 1021.00 0.00 0.00
188.82 244.00 19.75 102697.66 46.96 21.00 1021.00 0.00 0.00
191.13 245.00 19.75 102699.33 46.98 21.00 1021.00 0.00 0.00
193.44 246.00 19.75 102698.53 46.98 21.00 1021.00 0.00 0.00
195.75 247.00 19.75 102699.23 47.00 21.00 1020.00 0.00 0.00
198.06 248.00 19.76 102700.69 47.01 21.00 1021.00 0.00 0.00
200.38 249.00 19.75 102697.34 47.01 21.00 1020.00 0.00 0.00
202.69 250.00 19.75 102697.66 46.97 21.00 1020.00 0.00 0.00
205.00 251.00 19.75 102699.61 46.96 21.00 1021.00 0.00 0.00
207.32 252.00 19.75 102699.51 46.97 21.00 1021.00 0.00 0.00
209.63 253.00 19.75 102699.33 46.97 21.00 1020.00 0.00 0.00
211.94 254.00 19.75 102699.92 46.95 21.00 1021.00 0.00 0.00
214.25 255.00 19.75 102695.78 46.97 21.00 1021.00 0.00 0.00
216.56 256.00 19.75 102699.44 47.03 21.00 1021.00 0.00 0.00
218.88 257.00 19.75 102696.23 47.05 21.00 1021.00 0.00 0.00
221.19 258.00 19.75 102698.67 47.07 21.00 1021.00 0.00 0.00
223.50 259.00 19.74 102700.34 47.07 21.00 1021.00 0.00 0.00
225.82 260.00 19.74 102697.07 47.06 21.00 1021.00 0.00 0.00
228.13 261.00 19.74 102697.91 47.06 21.00 1020.00 0.00 0.00
230.44 262.00 19.74 102697.20 47.08 21.00 1021.00 0.00 0.00
232.75 263.00 19.74 102700.72 47.08 21.00 1021.00 0.00 0.00
235.06 264.00 19.73 102699.54 47.06 21.00 1021.00 0.00 0.00
237.37 265.00 19.73 102695.89 47.07 21.00 1021.00 0.00 0.00
239.69 266.00 19.72 102698.08 47.05 21.00 1021.00 0.00 0.00
242.00 267.00 19.72 102696.55 47.05 21.00 1021.00 0.00 0.00
244.31 268.00 19.71 102696.79 47.07 21.00 1021.00 0.00 0.00
246.62 269.00 19.71 102694.53 47.07 21.00 1021.00 0.00 0.00
248.94 270.00 19.72 102697.03 47.07 21.00 1021.00 0.00 0.00
251.25 271.00 19.72 102697.73 47.08 21.00 1021.00 0.00 0.00
253.56 272.00 19.72 102694.88 47.08 21.00 1021.00 0.00 0.00
255.87 273.00 19.72 102697.06 47.09 21.00 1021.00 0.00 0.00
258.19 274.00 19.72 102695.86 47.09 21.00 1021.00 0.00 0.00
260.50 275.00 19.72 102694.29 47.09 21.00 1020.00 0.00 0.00
262.81 276.00 19.72 102693.84 47.13 21.00 1021.00 0.00 0.00
265.12 277.00 19.72 102696.27 47.12 21.00 1021.00 0.00 0.00
267.44 278.00 19.72 102692.03 47.07 21.00 1021.00 0.00 0.00
269.75 279.00 19.72 102697.59 47.07 21.00 1021.00 0.00 0.00
272.06 280.00 19.71 102692.79 47.09 21.00 1020.00 0.00 0.00
274.37 281.00 19.72 102694.08 47.12 21.00 1021.00 0.00 0.00
276.69 282.00 19.71 102697.31 47.16 21.00 1020.00 0.00 0.00
279.00 283.00 19.71 102696.02 47.17 21.00 1020.00 0.00 0.00
281.31 284.00 19.71 102693.77 47.16 21.00 1020.00 0.00 0.00
283.63 285.00 19.71 102698.70 47.14 21.00 1021.00 0.00 0.00
285.94 286.00 19.71 102694.98 47.12 21.00 1021.00 0.00 0.00
288.25 287.00 19.71 102693.00 47.13 21.00 1021.00 0.00 0.00
290.56 288.00 19.71 102694.45 47.13 21.00 1021.00 0.00 0.00
292.87 289.00 19.71 102690.74 47.13 21.00 1021.00 0.00 0.00
295.19 290.00 19.70 102693.31 47.10 21.00 1021.00 0.00 0.00
297.50 291.00 19.71 102695.53 47.09 21.00 1021.00 0.00 0.00
299.81 292.00 19.70 102697.20 47.08 21.00 1021.00 0.00 0.00
302.13 293.00 19.70 102692.69 47.10 21.00 1021.00 0.00 0.00
304.44 294.00 19.71 102695.53 47.12 21.00 1021.00 0.00 0.00
306.75 295.00 19.70 102694.77 47.12 21.00 1021.00 0.00 0.00
309.06 296.00 19.70 102694.95 47.13 21.00 1021.00 0.00 0.00
311.37 297.00 19.71 102695.95 47.13 21.00 1021.00 0.00 0.00
313.69 298.00 19.71 102693.52 47.14 21.00 1021.00 0.00 0.00
316.00 299.00 19.71 102698.80 47.13 21.00 1021.00 0.00 0.00
318.31 300.00 19.70 102695.30 47.12 21.00 1021.00 0.00 0.00
320.62 301.00 19.70 102694.95 47.10 21.00 1021.00 0.00 0.00
322.94 302.00 19.70 102695.33 47.09 21.00 1021.00 0.00 0.00
325.25 303.00 19.70 102697.59 47.09 21.00 1021.00 0.00 0.00
327.56 304.00 19.70 102696.72 47.10 21.00 1021.00 0.00 0.00
329.87 305.00 19.70 102693.90 47.14 21.00 1020.00 0.00 0.00
332.19 306.00 19.69 102695.22 47.15 21.00 1021.00 0.00 0.00
334.50 307.00 19.69 102693.48 47.15 21.00 1021.00 0.00 0.00
336.81 308.00 19.69 102698.00 47.14 21.00 1021.00 0.00 0.00
339.12 309.00 19.70 102694.94 47.13 21.00 1020.00 0.00 0.00
341.44 310.00 19.70 102696.33 47.14 21.00 1021.00 0.00 0.00
343.75 311.00 19.69 102696.37 47.13 21.00 1020.00 0.00 0.00
346.06 312.00 19.69 102695.95 47.11 21.00 1020.00 0.00 0.00
348.37 313.00 19.69 102697.27 47.10 21.00 1020.00 0.00 0.00
350.69 314.00 19.69 102697.58 47.10 21.00 1021.00 0.00 0.00
353.00 315.00 19.69 102699.15 47.11 21.00 1021.00 0.00 0.00
355.31 316.00 19.69 102697.45 47.11 21.00 1021.00 0.00 0.00
357.62 317.00 19.69 102697.30 47.11 21.00 1020.00 0.00 0.00
359.93 318.00 19.69 102694.80 47.11 21.00 1021.00 0.00 0.00
362.25 319.00 19.69 102698.11 47.13 21.00 1020.00 0.00 0.00
364.56 320.00 19.69 102695.67 47.14 21.00 1020.00 0.00 0.00
366.87 321.00 19.69 102696.64 47.15 21.00 1020.00 0.00 0.00
369.19 322.00 19.69 102694.66 47.18 21.00 1021.00 0.00 0.00
371.50 323.00 19.69 102694.91 47.21 21.00 1021.00 0.00 0.00
373.81 324.00 19.69 102695.78 47.21 21.00 1021.00 0.00 0.00
376.12 325.00 19.68 102695.39 47.20 21.00 1021.00 0.00 0.00
378.43 326.00 19.69 102696.41 47.22 21.00 1021.00 0.00 0.00
380.75 327.00 19.69 102697.09 47.22 21.00 1020.00 0.00 0.00
383.06 328.00 19.69 102696.19 47.21 21.00 1021.00 0.00 0.00
385.37 329.00 19.69 102697.17 47.22 21.00 1021.00 0.00 0.00
387.68 330.00 19.69 102697.97 47.25 21.00 1020.00 0.00 0.00
390.00 331.00 19.68 102695.98 47.24 21.00 1021.00 0.00 0.00
392.31 332.00 19.69 102694.39 47.25 21.00 1021.00 0.00 0.00
394.62 333.00 19.68 102698.42 47.26 21.00 1021.00 0.00 0.00
396.94 334.00 19.68 102693.48 47.25 21.00 1021.00 0.00 0.00
399.25 335.00 19.69 102695.53 47.25 21.00 1020.00 0.00 0.00
401.56 336.00 19.68 102694.77 47.23 21.00 1021.00 0.00 0.00
403.88 337.00 19.69 102699.70 47.21 21.00 1021.00 0.00 0.00
406.19 338.00 19.68 102696.68 47.19 21.00 1021.00 0.00 0.00
408.50 339.00 19.68 102698.77 47.18 21.00 1021.00 0.00 0.00
410.81 340.00 19.68 102695.84 47.18 21.00 1021.00 0.00 0.00
413.12 341.00 19.68 102696.44 47.18 21.00 1021.00 0.00 0.00
415.44 342.00 19.68 102698.00 47.20 21.00 1021.00 0.00 0.00
417.75 343.00 19.68 102697.30 47.20 21.00 1021.00 0.00 0.00
420.06 344.00 19.68 102700.16 47.18 21.00 1021.00 0.00 0.00
422.38 345.00 19.69 102697.80 47.19 21.00 1021.00 0.00 0.00
424.69 346.00 19.69 102700.75 47.21 21.00 1020.00 0.00 0.00
427.00 347.00 19.68 102698.25 47.19 21.00 1021.00 0.00 0.00
429.31 348.00 19.68 102698.70 47.19 21.00 1021.00 0.00 0.00
431.62 349.00 19.68 102697.66 47.17 21.00 1021.00 0.00 0.00
433.94 350.00 19.68 102698.62 47.16 21.00 1020.00 0.00 0.00
436.25 351.00 19.68 102695.84 47.13 21.00 1020.00 0.00 0.00
438.56 352.00 19.69 102696.75 47.14 21.00 1020.00 0.00 0.00
440.87 353.00 19.69 102698.14 47.14 21.00 1020.00 0.00 0.00
443.19 354.00 19.68 102700.71 47.13 21.00 1020.00 0.00 0.00
445.50 355.00 19.67 102695.91 47.13 21.00 1020.00 0.00 0.00
447.81 356.00 19.67 102697.41 47.13 21.00 1020.00 0.00 0.00
450.13 357.00 19.68 102694.98 47.12 21.00 1020.00 0.00 0.00
452.44 358.00 19.67 102695.91 47.10 21.00 1021.00 0.00 0.00
454.75 359.00 19.68 102696.12 47.11 21.00 1021.00 0.00 0.00
457.06 360.00 19.67 102696.30 47.13 21.00 1021.00 0.00 0.00
459.38 361.00 19.67 102695.36 47.13 21.00 1020.00 0.00 0.00
461.69 362.00 19.67 102696.54 47.15 21.00 1021.00 0.00 0.00
464.00 363.00 19.67 102693.13 47.16 21.00 1021.00 0.00 0.00
466.32 364.00 19.67 102699.22 47.15 21.00 1021.00 0.00 0.00
468.63 365.00 19.67 102696.81 47.15 21.00 1020.00 0.00 0.00
470.94 366.00 19.67 102699.31 47.12 21.00 1021.00 0.00 0.00
473.25 367.00 19.67 102697.34 47.11 21.00 1021.00 0.00 0.00
475.57 368.00 19.66 102697.38 47.11 21.00 1021.00 0.00 0.00
477.88 369.00 19.66 102698.80 47.05 21.00 1020.00 0.00 0.00
480.19 370.00 19.66 102694.00 47.10 21.00 1021.00 0.00 0.00
482.50 371.00 19.66 102695.11 47.11 21.00 1021.00 0.00 0.00
484.81 372.00 19.66 102698.24 47.11 21.00 1020.00 0.00 0.00
487.13 373.00 19.66 102696.09 47.11 21.00 1021.00 0.00 0.00
489.44 374.00 19.66 102696.36 47.04 21.00 1021.00 0.00 0.00
491.75 375.00 19.66 102695.15 47.05 21.00 1021.00 0.00 0.00
494.07 376.00 19.66 102694.34 47.08 21.00 1021.00 0.00 0.00
496.38 377.00 19.66 102696.95 47.08 21.00 1021.00 0.00 0.00
498.69 378.00 19.66 102696.12 47.09 21.00 1021.00 0.00 0.00
501.00 379.00 19.65 102692.47 47.06 21.00 1021.00 0.00 0.00
503.31 380.00 19.65 102696.36 47.04 21.00 1021.00 0.00 0.00
505.62 381.00 19.65 102695.91 47.02 21.00 1021.00 0.00 0.00
507.94 382.00 19.65 102694.69 47.03 21.00 1021.00 0.00 0.00
510.25 383.00 19.64 102694.94 47.06 21.00 1020.00 0.00 0.00
512.56 384.00 19.65 102695.36 47.10 21.00 1021.00 0.00 0.00
514.88 385.00 19.65 102694.80 47.11 21.00 1021.00 0.00 0.00
517.19 386.00 19.65 102697.47 47.11 21.00 1021.00 0.00 0.00
519.50 387.00 19.65 102698.62 47.14 21.00 1020.00 0.00 0.00
521.82 388.00 19.65 102698.17 47.17 21.00 1020.00 0.00 0.00
524.13 389.00 19.66 102698.69 47.16 21.00 1020.00 0.00 0.00
526.44 390.00 19.66 102697.47 47.11 21.00 1021.00 0.00 0.00
528.75 391.00 19.66 102696.47 47.08 21.00 1021.00 0.00 0.00
531.07 392.00 19.66 102696.09 47.10 21.00 1021.00 0.00 0.00
533.38 393.00 19.66 102696.12 47.14 21.00 1020.00 0.00 0.00
535.69 394.00 19.66 102698.80 47.28 21.00 1021.00 0.00 0.00
538.00 395.00 19.65 102698.20 47.26 21.00 1020.00 0.00 0.00
540.31 396.00 19.66 102697.52 47.22 21.00 1020.00 0.00 0.00
542.62 397.00 19.66 102697.06 47.21 21.00 1021.00 0.00 0.00
544.94 398.00 19.65 102695.31 47.16 21.00 1021.00 0.00 0.00
547.25 399.00 19.66 102697.23 47.14 21.00 1021.00 0.00 0.00
549.56 400.00 19.66 102698.38 47.14 21.00 1021.00 0.00 0.00
551.87 401.00 19.66 102697.41 47.16 21.00 1021.00 0.00 0.00
554.19 402.00 19.66 102701.58 47.14 21.00 1021.00 0.00 0.00
556.50 403.00 19.65 102697.92 47.11 21.00 1021.00 0.00 0.00
558.81 404.00 19.64 102699.80 47.13 21.00 1021.00 0.00 0.00
561.12 405.00 19.64 102697.65 47.13 21.00 1021.00 0.00 0.00
563.43 406.00 19.64 102700.50 47.14 21.00 1021.00 0.00 0.00
565.75 407.00 19.64 102699.56 47.09 21.00 1021.00 0.00 0.00
568.06 408.00 19.64 102701.54 47.04 21.00 1021.00 0.00 0.00
570.37 409.00 19.64 102696.95 47.07 21.00 1021.00 0.00 0.00
572.68 410.00 19.65 102695.70 47.11 21.00 1021.00 0.00 0.00
575.00 411.00 19.65 102702.30 47.11 21.00 1021.00 0.00 0.00
577.31 412.00 19.64 102697.20 47.06 21.00 1020.00 0.00 0.00
579.62 413.00 19.64 102697.38 47.06 21.00 1021.00 0.00 0.00
581.94 414.00 19.65 102697.68 47.06 21.00 1021.00 0.00 0.00
584.25 415.00 19.65 102698.90 47.08 21.00 1021.00 0.00 0.00
586.56 416.00 19.65 102698.90 47.09 21.00 1021.00 0.00 0.00
588.88 417.00 19.65 102695.59 47.13 21.00 1021.00 0.00 0.00
591.19 418.00 19.65 102695.21 47.16 21.00 1021.00 0.00 0.00
593.50 419.00 19.65 102696.78 47.20 21.00 1021.00 0.00 0.00
595.82 420.00 19.66 102698.10 47.19 21.00 1021.00 0.00 0.00
598.13 421.00 19.65 102699.39 47.18 21.00 1021.00 0.00 0.00
600.44 422.00 19.66 102703.59 47.18 21.00 1021.00 0.00 0.00
602.75 423.00 19.66 102701.05 47.14 21.00 1021.00 0.00 0.00
605.07 424.00 19.66 102700.88 47.12 21.00 1020.00 0.00 0.00
607.38 425.00 19.66 102699.42 47.10 21.00 1021.00 0.00 0.00
609.69 426.00 19.66 102702.03 47.11 21.00 1021.00 0.00 0.00
612.00 427.00 19.66 102701.23 47.14 21.00 1021.00 0.00 0.00
614.31 428.00 19.66 102702.03 47.16 21.00 1020.00 0.00 0.00
616.63 429.00 19.65 102701.68 47.11 21.00 1021.00 0.00 0.00
618.94 430.00 19.65 102701.58 47.12 21.00 1020.00 0.00 0.00
621.25 431.00 19.65 102700.91 47.12 21.00 1021.00 0.00 0.00
623.57 432.00 19.65 102698.52 47.13 21.00 1021.00 0.00 0.00
625.88 433.00 19.65 102701.47 47.14 21.00 1020.00 0.00 0.00
628.19 434.00 19.66 102701.68 47.16 21.00 1021.00 0.00 0.00
630.50 435.00 19.66 102700.64 47.18 21.00 1021.00 0.00 0.00
632.82 436.00 19.65 102699.59 47.19 21.00 1020.00 0.00 0.00
635.13 437.00 19.65 102700.42 47.19 21.00 1020.00 0.00 0.00
637.45 438.00 19.65 102700.88 47.20 21.00 1021.00 0.00 0.00
639.76 439.00 19.66 102701.68 47.20 21.00 1020.00 0.00 0.00
642.07 440.00 19.65 102701.47 47.20 21.00 1021.00 0.00 0.00
644.38 441.00 19.66 102698.38 47.20 21.00 1020.00 0.00 0.00
646.69 442.00 19.66 102698.62 47.19 21.00 1021.00 0.00 0.00
649.01 443.00 19.66 102699.42 47.18 21.00 1020.00 0.00 0.00
651.32 444.00 19.66 102698.03 47.16 21.00 1021.00 0.00 0.00
653.63 445.00 19.66 102699.73 47.15 21.00 1021.00 0.00 0.00
655.95 446.00 19.66 102700.36 47.17 21.00 1021.00 0.00 0.00
658.26 447.00 19.66 102702.41 47.19 21.00 1021.00 0.00 0.00
660.57 448.00 19.66 102705.64 47.20 21.00 1021.00 0.00 0.00
662.88 449.00 19.66 102700.60 47.21 21.00 1021.00 0.00 0.00
665.20 450.00 19.66 102697.92 47.18 21.00 1021.00 0.00 0.00
667.51 451.00 19.66 102701.30 47.17 21.00 1020.00 0.00 0.00
669.82 452.00 19.67 102700.92 47.17 21.00 1021.00 0.00 0.00
672.14 453.00 19.67 102701.09 47.17 21.00 1021.00 0.00 0.00
674.45 454.00 19.67 102700.40 47.12 21.00 1021.00 0.00 0.00
676.76 455.00 19.67 102701.61 47.11 21.00 1021.00 0.00 0.00
679.08 456.00 19.66 102703.45 47.13 21.00 1021.00 0.00 0.00
681.39 457.00 19.67 102701.61 47.13 21.00 1021.00 0.00 0.00
683.70 458.00 19.66 102701.47 47.13 21.00 1021.00 0.00 0.00
686.01 459.00 19.67 102700.12 47.12 21.00 1021.00 0.00 0.00
688.33 460.00 19.66 102699.28 47.11 21.00 1021.00 0.00 0.00
690.64 461.00 19.66 102699.39 47.11 21.00 1021.00 0.00 0.00
692.95 462.00 19.66 102702.27 47.06 21.00 1021.00 0.00 0.00
695.26 463.00 19.66 102702.76 47.05 21.00 1020.00 0.00 0.00
697.57 464.00 19.66 102703.56 47.08 21.00 1021.00 0.00 0.00
699.89 465.00 19.67 102702.83 47.10 21.00 1021.00 0.00 0.00
702.20 466.00 19.66 102700.26 47.11 21.00 1021.00 0.00 0.00
704.51 467.00 19.67 102701.96 47.12 21.00 1021.00 0.00 0.00
706.83 468.00 19.66 102702.86 47.12 21.00 1021.00 0.00 0.00
709.14 469.00 19.66 102703.04 47.12 21.00 1021.00 0.00 0.00
711.45 470.00 19.66 102702.41 47.13 21.00 1021.00 0.00 0.00
713.77 471.00 19.67 102703.17 47.13 21.00 1021.00 0.00 0.00
716.08 472.00 19.67 102704.29 47.10 21.00 1020.00 0.00 0.00
718.39 473.00 19.66 102702.17 47.05 21.00 1020.00 0.00 0.00
720.70 474.00 19.67 102704.22 47.04 21.00 1020.00 0.00 0.00
723.01 475.00 19.67 102705.16 47.02 21.00 1020.00 0.00 0.00
725.33 476.00 19.67 102698.31 47.02 21.00 1021.00 0.00 0.00
727.64 477.00 19.67 102703.59 47.07 21.00 1020.00 0.00 0.00
729.95 478.00 19.67 102706.20 47.10 21.00 1020.00 0.00 0.00
732.26 479.00 19.66 102703.91 47.09 21.00 1020.00 0.00 0.00
734.58 480.00 19.66 102703.77 47.08 21.00 1021.00 0.00 0.00
736.89 481.00 19.65 102701.47 47.08 21.00 1020.00 0.00 0.00
739.20 482.00 19.66 102698.62 47.08 21.00 1020.00 0.00 0.00
741.51 483.00 19.66 102703.11 47.07 21.00 1021.00 0.00 0.00
743.83 484.00 19.66 102702.94 47.03 21.00 1021.00 0.00 0.00
746.14 485.00 19.67 102702.72 47.02 21.00 1021.00 0.00 0.00
748.45 486.00 19.67 102702.38 47.02 21.00 1021.00 0.00 0.00
750.77 487.00 19.67 102704.98 47.07 21.00 1021.00 0.00 0.00
753.08 488.00 19.66 102704.95 47.12 21.00 1021.00 0.00 0.00
755.39 489.00 19.66 102703.38 47.10 21.00 1021.00 0.00 0.00
757.70 490.00 19.67 102703.88 47.11 21.00 1021.00 0.00 0.00
760.02 491.00 19.66 102704.73 47.12 21.00 1021.00 0.00 0.00
762.33 492.00 19.67 102704.64 47.13 21.00 1021.00 0.00 0.00
764.64 493.00 19.66 102703.11 47.13 21.00 1020.00 0.00 0.00
766.95 494.00 19.66 102702.06 47.12 21.00 1021.00 0.00 0.00
769.26 495.00 19.67 102702.48 47.11 21.00 1021.00 0.00 0.00
771.57 496.00 19.66 102701.37 47.10 21.00 1021.00 0.00 0.00
773.88 497.00 19.66 102703.04 47.09 21.00 1021.00 0.00 0.00
776.19 498.00 19.66 102703.38 47.13 21.00 1021.00 0.00 0.00
778.51 499.00 19.66 102703.21 47.12 21.00 1021.00 0.00 0.00
780.82 500.00 19.67 102703.00 47.11 21.00 1021.00 0.00 0.00
783.13 501.00 19.66 102704.16 47.10 21.00 1021.00 0.00 0.00
785.44 502.00 19.66 102703.98 47.10 21.00 1021.00 0.00 0.00
787.76 503.00 19.67 102702.09 47.11 21.00 1021.00 0.00 0.00
790.07 504.00 19.67 102705.05 47.12 21.00 1021.00 0.00 0.00
792.38 505.00 19.67 102704.60 47.11 21.00 1020.00 0.00 0.00
794.70 506.00 19.67 102703.07 47.11 21.00 1021.00 0.00 0.00
797.01 507.00 19.67 102705.33 47.11 21.00 1021.00 0.00 0.00
799.32 508.00 19.67 102704.56 47.11 21.00 1021.00 0.00 0.00
801.64 509.00 19.67 102704.81 47.11 21.00 1020.00 0.00 0.00
803.95 510.00 19.67 102700.12 47.10 21.00 1021.00 0.00 0.00
806.26 511.00 19.67 102707.07 47.11 21.00 1020.00 0.00 0.00
808.57 512.00 19.67 102706.48 47.12 21.00 1020.00 0.00 0.00
810.89 513.00 19.67 102702.38 47.12 21.00 1021.00 0.00 0.00
813.20 514.00 19.67 102707.07 47.12 21.00 1020.00 0.00 0.00
815.51 515.00 19.67 102704.98 47.09 21.00 1021.00 0.00 0.00
817.82 516.00 19.66 102706.06 47.08 21.00 1021.00 0.00 0.00
820.13 517.00 19.66 102702.69 47.07 21.00 1021.00 0.00 0.00
822.45 518.00 19.66 102709.02 47.07 21.00 1020.00 0.00 0.00
824.76 519.00 19.66 102703.56 47.07 21.00 1021.00 0.00 0.00
827.07 520.00 19.67 102707.41 47.09 21.00 1021.00 0.00 0.00
829.38 521.00 19.67 102703.88 47.11 21.00 1021.00 0.00 0.00
831.69 522.00 19.67 102704.98 47.10 21.00 1021.00 0.00 0.00
834.01 523.00 19.66 102707.20 47.10 21.00 1021.00 0.00 0.00
836.32 524.00 19.67 102705.61 47.09 21.00 1021.00 0.00 0.00
838.63 525.00 19.66 102703.91 47.08 21.00 1021.00 0.00 0.00
840.95 526.00 19.66 102707.28 47.07 21.00 1021.00 0.00 0.00
843.26 527.00 19.66 102705.72 47.09 21.00 1021.00 0.00 0.00
845.57 528.00 19.66 102705.19 47.10 21.00 1021.00 0.00 0.00
